,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
1453,1144136,60000,1047836,22241,2002,1807,Medium,12/07/2006 00:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",South Carolina,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1454,1144138,18000,1024244,17314,2007,0,,07/08/2009 00:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1455,1144139,54000,1032466,77,1994,14572,Medium,7/26/2007 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,No Spin,Conventional
1456,1144147,28500,804268,1229,1995,10503,Medium,6/25/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",New York,Track Excavators,,,,,,,,,Standard,Steel,,
1457,1144151,68000,1033007,3893,1000,30751,Medium,2/25/2010 0:00,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Kentucky,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1458,1144155,51000,1000904,1158,1998,7593,Medium,10/05/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1459,1144161,45000,1055903,4148,1000,7210,Low,4/22/2010 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Georgia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1460,1144166,14000,1068685,3883,1000,7917,Low,07/07/2011 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Pennsylvania,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1461,1144174,13000,1049100,3170,1991,7709,Medium,08/12/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kansas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1462,1144177,106000,1031511,23931,1998,10365,High,10/18/2007 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Minnesota,Motor Graders,No,,Powershift,,Yes,14',None or Unspecified,Variable,Base + 3 Function,,,
1463,1144179,93000,334778,1218,2002,3951,Medium,08/10/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Pennsylvania,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1464,1144181,15000,1051861,4589,2000,544,Low,02/09/2006 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1465,1144186,44000,1037840,3806,1995,2434,Low,09/09/2005 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1466,1144187,14250,1057130,1035,1000,928,Low,04/10/2007 00:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",South Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
1467,1144189,54000,692190,1130,2005,2449,Medium,7/24/2009 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
1468,1144199,12000,65405,7043,2001,0,,05/06/2004 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1469,1144200,10500,1009392,22074,2006,1131,Medium,08/06/2009 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Virginia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1470,1144203,9500,999278,12915,1997,1830,Medium,12/15/2005 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1471,1144204,40000,757800,1535,2005,2009,High,04/12/2007 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1472,1144206,20500,1015771,5255,1998,2686,Low,5/18/2006 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,Track Type Tractors,,,,,,,,,Standard,,,
1473,1144208,26000,1014471,241,1999,5286,Medium,6/16/2011 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Louisiana,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1474,1144214,100000,1007999,11977,1999,13885,Medium,11/10/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 90.0 to 150.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,2 Valve,,,
1475,1144223,29500,1065350,4605,2005,432,Low,08/07/2008 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oklahoma,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1476,1144225,25000,1068956,4763,1989,2425,Low,2/26/2004 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1477,1144227,26500,1024942,7271,1000,8438,Low,11/11/2010 00:00,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1478,1144231,32000,1054638,5864,1996,17405,Medium,11/18/2010 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1479,1144233,81000,232569,1263,2001,8202,High,10/05/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1480,1144235,78000,1063896,3371,1000,1709,Low,1/25/2007 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Maryland,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1481,1144237,30000,595246,1528,2001,2854,Medium,6/30/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1482,1144238,20000,620243,7026,2004,157,Low,7/28/2005 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1483,1144239,79000,244497,24028,2004,5025,Medium,5/14/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Missouri,Track Excavators,,,,,,,,,Standard,Steel,,
1484,1144244,26000,1066641,3538,1997,4236,Medium,6/30/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wisconsin,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1485,1144246,23500,1006031,5264,1998,2748,Low,12/15/2005 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Michigan,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1486,1144253,21000,1064820,6845,1992,6772,Low,08/09/2007 00:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Kansas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1487,1144256,71000,545796,1333,1998,10642,Medium,11/01/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Standard,Steel,,
1488,1144258,34500,568641,3350,1981,0,,03/09/2006 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Michigan,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1489,1144264,18500,23176,4113,1000,238,Low,09/06/2007 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1490,1144265,14500,1043487,17316,2005,414,Low,07/09/2009 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1491,1144266,36500,700465,15159,1000,9872,Medium,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Standard,Steel,,
1492,1144271,20000,1025160,18265,2004,642,Medium,5/17/2007 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Missouri,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1493,1144276,71000,1058848,3857,1000,20973,Medium,4/22/2010 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,New Mexico,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1494,1144278,12500,1058852,18680,2001,956,Low,7/27/2006 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1495,1144288,28500,1054023,4605,2004,74,Low,11/06/2008 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1496,1144294,18500,1002745,2244,1997,0,,8/13/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Missouri,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1497,1144297,48000,1012594,17005,2006,1733,Low,11/18/2010 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Standard,Steel,,
1498,1144298,38000,255943,3539,2004,1596,Medium,10/25/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Four Wheel Drive,Standard,Standard,Yes,,,,,,,,
1499,1144301,15500,1055470,1858,1000,3976,Low,4/17/2008 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Virginia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1500,1144302,79000,1001338,3824,2001,11589,High,8/24/2006 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Michigan,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1501,1144303,29000,1049251,1574,1998,7825,High,1/26/2006 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1502,1144304,22500,1009357,2758,1994,4481,Medium,10/20/2005 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Dakota,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1503,1144305,12500,1011638,4686,1992,5753,Medium,3/25/2004 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1504,1144306,13000,1002420,3883,1000,11569,Low,08/06/2009 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Missouri,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1505,1144316,32500,1021086,3172,2004,1285,Medium,7/26/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1506,1144319,67000,149370,1623,2003,5143,High,7/27/2006 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1507,1144324,36000,140370,3542,2003,894,Low,2/23/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1508,1144325,6000,1025232,12343,1000,1998,Low,11/18/2010 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1509,1144327,8500,1025830,4750,1981,7666,Low,8/26/2004 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1510,1144330,55000,588128,1130,2006,2551,Medium,11/18/2010 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Arkansas,Track Excavators,,,,,,,,,Standard,Steel,,
1511,1144332,23500,999403,13244,1999,2473,Medium,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1512,1144336,10000,1061318,7018,1000,6376,Low,09/03/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Oklahoma,Track Excavators,,,,,,,,,Standard,Steel,,
1513,1144339,15000,1059943,3883,1000,18251,Medium,07/09/2009 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Georgia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1514,1144342,39000,598778,4106,2002,4101,High,3/23/2006 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1515,1144343,91000,766887,1333,1998,9255,Medium,12/07/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1516,1144344,15500,1056678,4792,1000,0,,11/01/2007 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Powershift,None or Unspecified,,,,,,,,
1517,1144346,52000,1060431,4106,2002,3622,High,3/23/2006 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Ohio,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1518,1144347,88000,374909,1169,2002,3903,Medium,10/19/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Standard,Steel,,
1519,1144348,35000,460408,3542,2002,3315,High,1/26/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1520,1144353,30000,1007214,5245,1978,0,,1/26/2006 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Oklahoma,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1521,1144354,45000,1059527,4701,1997,4340,Low,5/17/2007 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1522,1144356,53000,1017185,2232,1999,6322,Medium,11/03/2005 00:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Ohio,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1523,1144357,11000,1037563,16247,1996,0,,11/18/2010 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1524,1144359,47000,1003639,1932,1998,6655,Medium,3/26/2009 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1525,1144366,48000,1052397,3362,1000,16135,Medium,12/14/2006 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Minnesota,Motor Graders,No,,Powershift,,None or Unspecified,16',None or Unspecified,Variable,Base + 1 Function,,,
1526,1144368,23000,769827,13395,2003,727,Medium,04/06/2006 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1527,1144371,69000,635424,1192,1999,4326,Medium,7/15/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1528,1144372,57000,1041431,3362,1000,272,Low,3/26/2009 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,California,Motor Graders,No,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1529,1144376,23000,809517,3547,1999,5590,High,12/01/2005 00:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New Hampshire,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1530,1144377,15500,135560,6261,2000,0,,05/06/2004 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Standard,,,
1531,1144380,16000,1026530,9578,2002,537,Medium,6/17/2004 0:00,,Skid Steer Loader - Unidentified,North Carolina,Skid Steer Loaders,,,,,,,,,Standard,,,
1532,1144383,126000,762100,23926,2002,0,,7/28/2005 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,Motor Graders,No,,None or Unspecified,,None or Unspecified,14',High Profile,No,Base + 1 Function,,,
1533,1144385,12500,1053363,4818,1982,0,,9/30/2004 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Illinois,Motor Graders,No,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1534,1144387,22000,1039825,17975,2003,3186,Medium,10/22/2010 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1535,1144393,120000,992312,4141,2000,9608,Medium,11/23/2009 0:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Wyoming,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1536,1144396,13000,409854,3409,2004,1010,High,03/09/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New Jersey,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1537,1144397,19000,1023749,14248,2003,1158,Low,1/31/2008 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Two Wheel Drive,Standard,Hydrostatic,None or Unspecified,,,,,,,,
1538,1144402,33000,1038843,617,1998,8588,Medium,3/26/2009 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1539,1144405,25500,1023759,22057,2000,2265,Low,10/22/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1540,1144413,9250,1021340,4665,1000,3297,Low,06/09/2011 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kansas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1541,1144419,20500,1006013,7057,1000,10441,Medium,12/16/2010 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Ohio,Track Excavators,,,,,,,,,Standard,Steel,,
1542,1144432,8500,1051560,7999,2001,1607,Medium,10/05/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Indiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1543,1144433,24500,1046285,16103,1000,1233,Low,09/06/2007 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Kentucky,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1544,1144436,13000,1040038,17317,2006,1998,Medium,06/02/2011 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Standard,,,
1545,1144437,79000,247936,3468,2002,1139,Medium,5/20/2004 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1546,1144445,54000,1043934,14332,2006,1466,Medium,4/17/2008 0:00,,Wheel Loader - 110.0 to 120.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1547,1144447,42000,1059141,23601,2005,4671,Medium,5/26/2011 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Louisiana,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1548,1144448,11000,1062662,9578,2006,700,Medium,07/09/2009 00:00,,Skid Steer Loader - Unidentified,Ohio,Skid Steer Loaders,,,,,,,,,Standard,,,
1549,1144454,38000,566035,3539,2005,2221,Medium,07/07/2011 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Michigan,Backhoe Loaders,Four Wheel Drive,Extended,Standard,Yes,,,,,,,,
1550,1144455,45000,1050716,618,2000,10041,High,4/20/2006 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Colorado,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1551,1144457,42000,1006912,3362,1987,16400,High,7/29/2004 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Arkansas,Motor Graders,No,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1552,1144459,27500,1004833,4605,2001,3003,Medium,6/19/2008 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
1553,1144461,18500,1069885,4764,2001,8611,Medium,2/25/2010 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1554,1144464,37000,188433,3542,2005,2577,Medium,2/26/2010 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1555,1144467,12500,1017036,17318,2005,1147,Medium,7/23/2009 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Michigan,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1556,1144469,7250,1049925,17473,1995,0,,9/22/2005 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Missouri,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1557,1144471,18500,1035539,4666,2002,4368,Medium,12/04/2008 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Delaware,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1558,1144472,88000,1066499,22805,2004,919,Medium,12/14/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Iowa,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1559,1144473,13500,729444,1528,1998,6748,Medium,6/16/2011 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Mississippi,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1560,1144474,25000,1049902,1596,1000,8486,Medium,6/18/2009 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",North Carolina,Track Type Tractors,,,Powershift,,,,,,Base + 1 Function,,,
1561,1144479,18000,1060507,4604,2000,0,,12/13/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,Backhoe Loaders,Two Wheel Drive,Standard,Standard,Yes,,,,,,,,
1562,1144480,9750,1035793,3355,1000,0,,7/24/2009 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Oregon,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1563,1144484,36000,1034158,13801,2003,4292,High,09/07/2006 00:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Michigan,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1564,1144485,26000,1038879,3538,1997,4220,Medium,10/20/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1565,1144490,44000,1068347,3822,1988,10596,Medium,8/25/2005 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Alabama,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1566,1144492,13000,1040721,17344,1987,2129,Low,03/08/2011 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1567,1144495,13500,453726,7110,1000,7030,Medium,1/25/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1568,1144498,33000,1009252,4147,1000,0,,6/16/2011 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Oklahoma,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1569,1144500,33000,794282,1535,2002,5682,High,08/11/2005 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1570,1144505,16500,1039410,36006,2005,1158,Low,8/27/2009 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Rubber,,
1571,1144511,58000,1048769,3855,1000,20369,Medium,10/22/2010 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1572,1144523,93000,1017798,3879,1998,21139,High,12/06/2007 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1573,1144524,13000,1060716,4793,1000,982,Low,05/01/2008 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Standard,Powershift,None or Unspecified,,,,,,,,
1574,1144525,18000,1007874,7267,1000,0,,11/24/2010 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Illinois,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1575,1144536,17000,409203,3409,2005,545,High,8/24/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New Jersey,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1576,1144537,92000,1036951,23931,1995,17530,High,11/15/2007 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1577,1144543,33000,1034466,16443,1998,4698,Medium,2/28/2006 0:00,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Michigan,Track Excavators,,,,,,,,,Standard,Steel,,
1578,1144544,20500,1015093,19358,2006,8,Low,6/28/2007 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1579,1144547,23500,1015512,24516,1999,7826,Medium,01/06/2009 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",West Virginia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1580,1144552,5000,1007200,10168,1999,910,Low,6/16/2005 0:00,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Standard,,,
